bedsoccupiednormalisolation,casesoutsidehomeisolationi.einstitutionalisolationhospitaletc.,covidenquirycalls,cumulativenumberofasymptomaticcases,cumulativenumberofsymptomaticcases,cumulativepeopleinhomeisolation,cumulativepeopleinobservation,cumulativepeopleinquarantine,cumulativepeopleinsurveillance,femaleconfirmedcases,femaledeceasedcases,maleconfirmedcases,maledeceasedcases,negative,numberofcontainmentzones,othertests,peopleonicubeds,peopleono2beds,peopleonventilator,peoplereleasedfromhomeisolation,peoplereleasedfromobservation,peoplereleasedfromsurveillance,positive,ratrapidantigentest,rt-pcrtestincludestruenatcbnaatcrispr,source1,source2,source3,source4,state,tagnatureofcases,tagpeopleinisolation,tagpeopleinquarantine,tagpeopleinquarantine_2,tagpeopleinsurveillance,tagtotaltested,totaln95masks,totalnumbedsnormalisolation,totalnumicubeds,totalnumofo2beds,totalnumventilators,totalpeoplecurrentlyinisolation,totalpeoplecurrentlyinquarantine,totalpeoplecurrentlyinsurveillance,totalpeoplequarantined,totalpeoplereleasedfromquarantine,totalppe,totaltested,transgenderconfirmedcases,transgenderdeceasedcases,unconfirmed,unknownconfirmedcases,unknowndeceasedcases,unknownnatureofcases,updatedon
8603,,,,,,,,,,,,,,3684,,,,,,,,,3448821,1483906,https://t.me/Covid19india_Auxiliary_Test_Data/3523,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,24217,,,,23411,,,,,,4932727,,,,,,,2020-05-11
8865,,,,,,,,,,,,,,3754,,,,,,,,,3492015,1499572,https://t.me/Covid19india_Auxiliary_Test_Data/3548,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,24195,,,,23679,,,,,,4991587,,,,,,,2020-06-11
9205,,,,,,,,,,,,,,3857,,,,,,,,,3534039,1514981,https://t.me/Covid19india_Auxiliary_Test_Data/3566,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,24538,,,,24100,,,,,,5049020,,,,,,,2020-07-11
9389,,,,,,,,,,,,,,3878,,,,,,,,,3568811,1530963,https://t.me/Covid19india_Auxiliary_Test_Data/3584,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,24661,,,,24723,,,,,,5099774,,,,,,,2020-08-11
9451,,,,,,,,,,,,,,3882,,,,,,,,,3593879,1545010,https://t.me/Covid19india_Auxiliary_Test_Data/3610,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,24939,,,,25231,,,,,,5138889,,,,,,,2020-09-11
9377,,,,,,,,,,,,,,3947,,,,,,,,,3635104,1562820,https://t.me/Covid19india_Auxiliary_Test_Data/3629,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,25068,,,,24178,,,,,,5197924,,,,,,,2020-10-11
9601,,,,,,,,,,,,,,4016,,,,,,,,,3679921,1582124,https://t.me/Covid19india_Auxiliary_Test_Data/3651,https://delhifightscorona.in/,https://twitter.com/ANI/status/1326577632318689281,,Delhi,,Home,,,,Tested,,25255,,,,24435,,,,,,5262045,,,,,,,2020-11-11
9811,,,,,,,,,,,,,,4141,,,,,,,,,3720398,1601876,https://twitter.com/ANI/status/1326929948603424768,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,25334,,,,26252,,,,,,5322274,,,,,,,2020-12-11
9786,,,,,,,,,,,,,,4184,,,,,,,,,3757041,1621786,https://twitter.com/ANI/status/1327312565093892097,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,25353,,,,26741,,,,,,5378827,,,,,,,2020-11-13
9688,,,,,,,,,,,,,,4288,,,,,,,,,3787051,1641421,https://twitter.com/ANI/status/1327655179487911936,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,25415,,,,27428,,,,,,5428472,,,,,,,2020-11-14
9666,,,,,,,,,,,,,,4358,,,,,,,,,3798928,1650642,https://t.me/Covid19india_Auxiliary_Test_Data/3725,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,25433,,,,27089,,,,,,5449570,,,,,,,2020-11-15
9798,,,,,,,,,,,,,,4430,,,,,,,,,3816939,1662452,https://t.me/Covid19india_Auxiliary_Test_Data/3756,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,25456,,,,26533,,,,,,5479391,,,,,,,2020-11-16
10023,,,,,,,,,,,,,,4499,,,,,,,,,3849370,1679052,https://twitter.com/ANI/status/1328739035464888322,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,25083,,,,25585,,,,,,5528422,,,,,,,2020-11-17
10130,,,,,,,,,,,,,,4444,,,,,,,,,3892517,1698137,https://twitter.com/ANI/status/1329117738543968259,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,25663,,,,24842,,,,,,5590654,,,,,,,2020-11-18
10308,,,,,,,,,,,,,,4501,,,,,,,,,3932887,1720204,https://twitter.com/ANI/status/1329461052917035014,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,25744,,,,25367,,,,,,5653091,,,,,,,2020-11-19
10286,,,,,,,,,,,,,,4560,,,,,,,,,3971805,1743711,https://twitter.com/ANI/status/1329823969675907074,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,25862,,,,24042,,,,,,5715516,,,,,,,2020-11-20
10275,,,,,,,,,,,,,,4633,,,,,,,,,3995522,1765556,https://twitter.com/ANI/status/1330179905741578245,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,26021,,,,23587,,,,,,5761078,,,,,,,2020-11-21
10065,,,,,,,,,,,,,,4697,,,,,,,,,4026982,1788989,https://twitter.com/ANI/status/1330556499047845888,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,26144,,,,23301,,,,,,5815971,,,,,,,2020-11-22
10175,,,,,,,,,,,,,,4692,,,,,,,,,4046243,1807035,https://t.me/Covid19india_Auxiliary_Test_Data/3901,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,26332,,,,22700,,,,,,5853278,,,,,,,2020-11-23
10040,,,,,,,,,,,,,,4708,,,,,,,,,4083022,1831637,https://twitter.com/ANI/status/1331279007048843264,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,26737,,,,22246,,,,,,5914659,,,,,,,2020-11-24
9939,,,,,,,,,,,,,,4980,,,,,,,,,4118720,1857717,https://twitter.com/ANI/status/1331616170248601600?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,26975,,,,23102,,,,,,5976437,,,,,,,2020-11-25
9780,,,,,,,,,,,,,,5156,,,,,,,,,4153089,1886614,https://t.me/Covid19india_Auxiliary_Test_Data/3961,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27031,,,,23479,,,,,,6039703,,,,,,,2020-11-26
9565,,,,,,,,,,,,,,5229,,,,,,,,,4189444,1914714,https://t.me/Covid19india_Auxiliary_Test_Data/3985,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27066,,,,23134,,,,,,6104158,,,,,,,2020-11-27
8631,,,,,,,,,,,,,,5331,,,,,,,,,4225348,1947861,https://twitter.com/ANI/status/1332679463629328384?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,26893,,,,22349,,,,,,6173209,,,,,,,2020-11-28
8848,,,,,,,,,,,,,,5441,,,,,,,,,4259695,1977700,https://t.me/Covid19india_Auxiliary_Test_Data/4015,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27165,,,,21337,,,,,,6237395,,,,,,,2020-11-29
8703,,,,,,,,,,,,,,5552,,,,,,,,,4283720,2004345,https://twitter.com/ANI/status/1333452340846739464,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27198,,,,20456,,,,,,6288065,,,,,,,2020-11-30
8363,,,,,,,,,,,,,,5669,,,,,,,,,4311879,2034642,https://twitter.com/ANI/status/1333744725145255936?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27192,,,,19400,,,,,,6346521,,,,,,,2020-01-12
7935,,,,,,,,,,,,,,5772,,,,,,,,,4354458,2071012,https://twitter.com/ANI/status/1334069829049876480?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27197,,,,,,,,,,6425470,,,,,,,2020-02-12
7596,,,,,,,,,,,,,,5759,,,,,,,,,4396390,2104310,https://t.me/Covid19india_Auxiliary_Test_Data/4099,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27223,,,,17790,,,,,,6500700,,,,,,,2020-03-12
7235,,,,,,,,,,,,,,5909,,,,,,,,,4441202,2144501,https://t.me/Covid19india_Auxiliary_Test_Data/4118,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27212,,,,16950,,,,,,6585703,,,,,,,2020-04-12
7028,,,,,,,,,,,,,,6045,,,,,,,,,4487323,2179853,https://t.me/Covid19india_Auxiliary_Test_Data/4144,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27347,,,,16231,,,,,,6667176,,,,,,,2020-05-12
6711,,,,,,,,,,,,,,6173,,,,,,,,,4528836,2211876,https://twitter.com/ANI/status/1335610786757050369?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27318,,,,15276,,,,,,6740712,,,,,,,2020-06-12
6533,,,,,,,,,,,,,,6292,,,,,,,,,4560681,2233238,https://twitter.com/ANI/status/1335909744175824897?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27317,,,,14279,,,,,,6793919,,,,,,,2020-07-12
6213,,,,,,,,,,,,,,6357,,,,,,,,,4604992,2264336,https://t.me/Covid19india_Auxiliary_Test_Data/4220,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27311,,,,12909,,,,,,6869328,,,,,,,2020-08-12
5897,,,,,,,,,,,,,,6460,,,,,,,,,4644095,2297312,https://t.me/Covid19india_Auxiliary_Test_Data/4241,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27310,,,,12186,,,,,,6941407,,,,,,,2020-09-12
5637,,,,,,,,,,,,,,6430,,,,,,,,,4678723,2326753,https://t.me/Covid19india_Auxiliary_Test_Data/4264,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27356,,,,11541,,,,,,7005476,,,,,,,2020-10-12
5405,,,,,,,,,,,,,,6501,,,,,,,,,4718678,2358477,https://t.me/Covid19india_Auxiliary_Test_Data/4291,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27357,,,,10886,,,,,,7077155,,,,,,,2020-11-12
5056,,,,,,,,,,,,,,6451,,,,,,,,,4759513,2391055,https://t.me/Covid19india_Auxiliary_Test_Data/4306,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27168,,,,10382,,,,,,7150568,,,,,,,2020-12-12
4837,,,,,,,,,,,,,,6388,,,,,,,,,4796237,2426666,https://t.me/Covid19india_Auxiliary_Test_Data/4327,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27161,,,,9964,,,,,,7222903,,,,,,,2020-12-13
4597,,,,,,,,,,,,,,6433,,,,,,,,,4824005,2462842,https://t.me/Covid19india_Auxiliary_Test_Data/4352,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27161,,,,9274,,,,,,7286847,,,,,,,2020-12-14
4347,,,,,,,,,,,,,,6420,,,,,,,,,4867054,2504898,https://t.me/Covid19india_Auxiliary_Test_Data/4377,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27164,,,,8516,,,,,,7371952,,,,,,,2020-12-15
3969,,,,,,,,,,,,,,6415,,,,,,,,,4908211,2542783,https://t.me/Covid19india_Auxiliary_Test_Data/4396,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27158,,,,7745,,,,,,7450994,,,,,,,2020-12-16
3849,,,,,,,,,,,,,,6376,,,,,,,,,4957313,2584035,https://twitter.com/ANI/status/1339556339912085505?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27169,,,,7168,,,,,,7541348,,,,,,,2020-12-17
3396,,,,,,,,,,,,,,6276,,,,,,,,,4997533,2632215,https://t.me/Covid19india_Auxiliary_Test_Data/4431,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,,,,,6605,,,,,,7629748,,,,,,,2020-12-18
3276,,,,,,,,,,,,,,5991,,,,,,,,,5037403,2679675,https://twitter.com/ANI/status/1340297129953128448?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27124,,,,5943,,,,,,7717078,,,,,,,2020-12-19
3150,,,,,,,,,,,,,,5943,,,,,,,,,5074691,2725676,https://t.me/Covid19india_Auxiliary_Test_Data/4466,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27124,,,,5907,,,,,,7800367,,,,,,,2020-12-20
3047,,,,,,,,,,,,,,5843,,,,,,,,,5102843,2759964,https://twitter.com/ANI/status/1341000539748757504?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27140,,,,5405,,,,,,7862807,,,,,,,2020-12-21
3006,,,,,,,,,,,,,,5833,,,,,,,,,5145366,2799807,https://twitter.com/ANI/status/1341377707989331970?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27140,,,,4790,,,,,,7945193,,,,,,,2020-12-22
2977,,,,,,,,,,,,,,5501,,,,,,,,,5187411,2845623,https://twitter.com/ANI/status/1341746546681937922?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27133,,,,4155,,,,,,8033054,,,,,,,2020-12-23
2908,,,,,,,,,,,,,,5152,,,,,,,,,5229442,2893512,https://twitter.com/ANI/status/1342118155938791429,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27133,,,,3938,,,,,,8122974,,,,,,,2020-12-24
2747,,,,,,,,,,,,,,5001,,,,,,,,,5269670,2939033,https://twitter.com/ANI/status/1342469947184668673?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27278,,,,3762,,,,,,8208723,,,,,,,2020-12-25
2712,,,,,,,,,,,,,,4975,,,,,,,,,5296647,2979171,https://twitter.com/ANI/status/1342848532139573249,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27278,,,,3544,,,,,,8275838,,,,,,,2020-12-26
2621,,,,,,,,,,,,,,4931,,,,,,,,,5331115,3028913,https://twitter.com/ANI/status/1343192363909279747?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27278,,,,3335,,,,,,8351048,,,,,,,2020-12-27
2580,,,,,,,,,,,,,,4563,,,,,,,,,5356094,3061397,https://twitter.com/ANI/status/1343547548661792769?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,54556,,,,3135,,,,,,8408511,,,,,,,2020-12-28
2443,,,,,,,,,,,,,,4450,,,,,,,,,5398120,3104260,https://twitter.com/ANI/status/1343935133116637191,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27211,,,,2976,,,,,,8493400,,,,,,,2020-12-29
2373,,,,,,,,,,,,,,4276,,,,,,,,,5438579,3148481,https://twitter.com/ANI/status/1344317766942162946,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27202,,,,2788,,,,,,8578080,,,,,,,2020-12-30
2176,,,,,,,,,,,,,,,,,,,,,,,5476549,3192261,https://twitter.com/ANI/status/1344688148253560832,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,27202,,,,2761,,,,,,8659830,,,,,,,2020-12-31
2157,,,,,,,,,,,,,,3874,,,,,,,,,5479986,3238489,https://twitter.com/ANI/status/1345028763197825026,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,26497,,,,2616,,,,,,8740395,,,,,,,2021-01-01
2096,,,,,,,,,,,,,,3751,,,,,,,,,5507759,3278080,https://t.me/Covid19india_Auxiliary_Test_Data/4683,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,23605,,,,2752,,,,,,8807759,,,,,,,2021-02-01
2020,,,,,,,,,,,,,,3623,,,,,,,,,5537301,3317297,https://twitter.com/ANI/status/1345678331853721600?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,22551,,,,2600,,,,,,8876518,,,,,,,2021-03-01
1879,,,,,,,,,,,,,,3491,,,,,,,,,5557293,3347593,https://t.me/Covid19india_Auxiliary_Test_Data/4713,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,22497,,,,2426,,,,,,8926806,,,,,,,2021-04-01
1835,,,,,,,,,,,,,,,,,,,,,,,5595437,3389226,https://twitter.com/ANI/status/1346431065582256128?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,21938,,,,2285,,,,,,9006583,,,,,,,2021-05-01
1760,,,,,,,,,,,,,,,,,,,,,,,5630464,3428849,https://twitter.com/ANI/status/1346772030482382850?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,22060,,,,2067,,,,,,9082133,,,,,,,2021-06-01
1667,,,,,,,,,,,,,,3118,,,,,,,,,5664639,3472196,https://twitter.com/ANI/status/1347116555868413952?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,21822,,,,2015,,,,,,9158755,,,,,,,2021-07-01
1528,,,,,,,,,,,,,,2965,,,,,,,,,5701524,3511035,https://twitter.com/ANI/status/1347493125019734018?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,20209,,,,1807,,,,,,9234479,,,,,,,2021-08-01
,,,,,,,,,,,,,,,,,,,,,,,5736720,3556114,https://twitter.com/ANI/status/1347853485518192643?s=20,https://delhifightscorona.in/,,,Delhi,,,,,,Tested,,,,,,,,,,,,9314754,,,,,,,2021-09-01
1484,,,,,,,,,,,,,,2781,,,,,,,,,5769204,3601230,https://twitter.com/ANI/status/1348217528598757376,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,19944,,,,1585,,,,,,9392354,,,,,,,2021-10-01
1557,,,,,,,,,,,,,,2758,,,,,,,,,5791668,3635156,https://twitter.com/ANI/status/1348640672207622147?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,19939,,,,1491,,,,,,9448744,,,,,,,2021-11-01
1410,,,,,,,,,,,,,,2702,,,,,,,,,5828875,3673862,https://twitter.com/ANI/status/1348933388955054084,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,19747,,,,1383,,,,,,9524657,,,,,,,2021-12-01
1289,,,,,,,,,,,,,,2585,,,,,,,,,5861808,3711674,https://t.me/Covid19india_Auxiliary_Test_Data/4902,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,19683,,,,1345,,,,,,9595402,,,,,,,2021-01-13
1286,,,,,,,,,,,,,,2501,,,,,,,,,5893907,3750900,https://t.me/Covid19india_Auxiliary_Test_Data/4903,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,19675,,,,1311,,,,,,9666727,,,,,,,2021-01-14
1225,,,,,,,,,,,,,,2451,,,,,,,,,5921838,3789890,https://twitter.com/ANI/status/1350078881651281924?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,19649,,,,1275,,,,,,9733648,,,,,,,2021-01-15
1158,,,,,,,,,,,,,,2416,,,,,,,,,5953978,3830607,https://t.me/Covid19india_Auxiliary_Test_Data/4968,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,19127,,,,1234,,,,,,9805605,,,,,,,2021-01-16
1144,,,,,,,,,,,,,,2269,,,,,,,,,5981339,3870709,https://twitter.com/ANI/status/1350743451957030912?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,18787,,,,1154,,,,,,9873068,,,,,,,2021-01-17
1095,,,,,,,,,,,,,,2253,,,,,,,,,5999494,3903077,https://twitter.com/ANI/status/1351136698814636039?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,17827,,,,1079,,,,,,9923591,,,,,,,2021-01-18
1076,,,,,,,,,,,,,,2172,,,,,,,,,6034165,3940847,https://twitter.com/ANI/status/1351500872442810370?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16943,,,,1027,,,,,,9996032,,,,,,,2021-01-19
1003,,,,,,,,,,,,,,2168,,,,,,,,,6064369,3973804,https://t.me/Covid19india_Auxiliary_Test_Data/5072,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16899,,,,916,,,,,,10059193,,,,,,,2021-01-20
1029,,,,,,,,,,,,,,2107,,,,,,,,,6094515,4025208,https://twitter.com/ANI/status/1352277813257146374,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16802,,,,864,,,,,,10140743,,,,,,,2021-01-21
969,,,,,,,,,,,,,,,,,,,,,,,6123260,4068313,https://t.me/Covid19india_Auxiliary_Test_Data/5126,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16767,,,,825,,,,,,10212593,,,,,,,2021-01-22
877,,,,,,,,,,,,,,1810,,,,,,,,,6152661,4115780,https://twitter.com/ANI/status/1352948243798183936,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16752,,,,806,,,,,,10289461,,,,,,,2021-01-23
769,,,,,,,,,,,,,,1665,,,,,,,,,6178003,4152745,Covid19India.org Auxiliary/Testing Datat.me,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16753,,,,748,,,,,,10351768,,,,,,,2021-01-24
817,,,,,,,,,,,,,,1662,,,,,,,,,6193802,4185396,https://t.me/Covid19india_Auxiliary_Test_Data/5234,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16753,,,,729,,,,,,10400218,,,,,,,2021-01-25
766,,,,,,,,,,,,,,1653,,,,,,,,,6222539,4221632,https://t.me/Covid19india_Auxiliary_Test_Data/5306,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16648,,,,703,,,,,,10465191,,,,,,,2021-01-26
735,,,,,,,,,,,,,,1639,,,,,,,,,6230068,4243958,https://twitter.com/ANI/status/1354404621989494786?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16443,,,,670,,,,,,10495046,,,,,,,2021-01-27
731,,,,,,,,,,,,,,1363,,,,,,,,,6256814,4275205,https://t.me/Covid19india_Auxiliary_Test_Data/5417,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16428,,,,645,,,,,,10553039,,,,,,,2021-01-28
719,,,,,,,,,,,,,,1227,,,,,,,,,6284446,4306298,https://twitter.com/ANI/status/1355171398117781509/photo/1,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16400,,,,583,,,,,,10611764,,,,,,,2021-01-29
710,,,,,,,,,,,,,,2118,,,,,,,,,6310638,4349073,https://twitter.com/ANI/status/1355542357874155525/photo/1,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,16320,,,,543,,,,,,10680731,,,,,,,2021-01-30
673,,,,,,,,,,,,,,,,,,,,,,,6332587,4387819,https://t.me/Covid19india_Auxiliary_Test_Data/5517,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,15591,,,,548,,,,,,10741426,,,,,,,2021-01-31
640,,,,,,,,,,,,,,1068,,,,,,,,,6346929,4417189,https://twitter.com/ANI/status/1356185209612296193/photo/1,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14005,,,,504,,,,,,10785138,,,,,,,2021-01-02
637,,,,,,,,,,,,,,1039,,,,,,,,,6374368,4448348,https://twitter.com/ANI/status/1356644654037360646,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14004,,,,466,,,,,,10843736,,,,,,,2021-02-02
618,,,,,,,,,,,,,,1027,,,,,,,,,6400214,4479160,https://twitter.com/ANI/status/1356981658675630080,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14001,,,,440,,,,,,10900394,,,,,,,2021-03-02
621,,,,,,,,,,,,,,1006,,,,,,,,,6425053,4521555,https://twitter.com/ANI/status/1357319089891381248?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13964,,,,397,,,,,,10967628,,,,,,,2021-04-02
600,,,,,,,,,,,,,,988,,,,,,,,,6447247,4559325,https://twitter.com/ANI/status/1357655496275099650?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13964,,,,452,,,,,,11027592,,,,,,,2021-05-02
580,,,,,,,,,,,,,,977,,,,,,,,,6471026,4598868,https://twitter.com/ANI/status/1358011073798885377,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13848,,,,471,,,,,,11090914,,,,,,,2021-06-02
528,,,,,,,,,,,,,,,,,,,,,,,6491171,4632970,https://twitter.com/ANI/status/1358357350688559107,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13834,,,,465,,,,,,11145161,,,,,,,2021-07-02
529,,,,,,,,,,,,,,,,,,,,,,,6504037,4675494,https://twitter.com/ANI/status/1358810124593233931,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13784,,,,442,,,,,,11200551,,,,,,,2021-08-02
511,,,,,,,,,,,,,,950,,,,,,,,,6529147,4706794,https://twitter.com/ANI/status/1359107969179217928,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13749,,,,441,,,,,,11256961,,,,,,,2021-09-02
493,,,,,,,,,,,,,,932,,,,,,,,,6551072,4751672,https://twitter.com/ANI/status/1359466230025842689,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13534,,,,426,,,,,,11323764,,,,,,,2021-10-02
494,,,,,,,,,,,,,,844,,,,,,,,,6573457,4793615,https://twitter.com/ANI/status/1359842562589171720,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13476,,,,415,,,,,,11388092,,,,,,,2021-11-02
492,,,,,,,,,,,,,,746,,,,,,,,,6595402,4834692,https://twitter.com/ANI/status/1360199632630865920,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13469,,,,420,,,,,,11451114,,,,,,,2021-12-02
504,,,,,,,,,,,,,,693,,,,,,,,,6617357,4873613,https://t.me/Covid19india_Auxiliary_Test_Data/6265,https://twitter.com/ANI/status/1360199632630865920,https://delhifightscorona.in/,,Delhi,,Home,,,,Tested,,13476,,,,411,,,,,,11511990,,,,,,,2021-02-13
487,,,,,,,,,,,,,,687,,,,,,,,,6636046,4911826,https://twitter.com/ANI/status/1360918058592706560,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13474,,,,394,,,,,,11568892,,,,,,,2021-02-14
504,,,,,,,,,,,,,,688,,,,,,,,,6646259,4940678,https://twitter.com/ANI/status/1361310582247288833,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13464,,,,391,,,,,,11607957,,,,,,,2021-02-15
509,,,,,,,,,,,,,,666,,,,,,,,,6668524,4975357,https://twitter.com/ANI/status/1361623169891659778,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13464,,,,416,,,,,,11664901,,,,,,,2021-02-16
504,,,,,,,,,,,,,,657,,,,,,,,,6688558,5015209,https://twitter.com/ANI/status/1362086480303153153?s=19,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13464,,,,440,,,,,,11724787,,,,,,,2021-02-17
489,,,,,,,,,,,,,,654,,,,,,,,,6710043,5054165,https://twitter.com/ANI/status/1362424064590057476,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,13446,,,,434,,,,,,11785228,,,,,,,2021-02-18
